Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
36.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,7.601616771126665
26.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,21,7.720324413236151
38.0,4.9,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,6.1756362609666775
32.0,3.5,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,35,17.297865752893937
32.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,30,19.91468696565216
33.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,10.724517747852177
20.0,4.7,Windy,High,1,Snack,scooter,0.0,No,Urban,10,6.127835452793534
20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,1.5203573107647184
35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,11,3.073453760708029
26.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,11,3.1051314783244868
22.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,10.867426834284053
35.0,4.3,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,10.86546460358291
,,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,12.23672361637089
37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,52,13.682516298648101
28.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,16.826241648639858
37.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,16,3.0272369317334626
23.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,9.175193844119168
27.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,9.31506917709835
37.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,26,6.209021101484128
33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,1.5203447251019993
31.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,6.037225392395853
31.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,17.078665498330796
25.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,4.717601091654031
28.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.464329297404836
31.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,9.121425981664203
24.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,14.023232083141643
39.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,13.392612276718708
39.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Semi-Urban,49,12.58026782216666
32.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,,20,1.4899271618026915
36.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,9.435201537103644
25.0,4.8,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,18,11.916582838065272
33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,4.663566688756208
30.0,4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,10.641157729145194
33.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,24,16.818368923714367
36.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,6.12855125786952
21.0,4.8,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,2.996250037417318
39.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,7.342175722911471
23.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,3.1450674354101187
35.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,16,6.29013467758336
39.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,13.972123977235706
22.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Urban,18,6.081440796957423
32.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,6.080891507792573
24.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,15,12.58026782216666
29.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,3.1450674354101187
,,,,1,Drinks,scooter,0.0,No,Metropolitian,19,6.210589610263767
26.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10,9.220373066701908
20.0,4.5,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,7.862668167467362
35.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,37,13.969606427741528
39.0,4.6,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,13.973206773195638
34.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.058853851619802
27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,17.077992872142435
30.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,17.297865752893937
25.0,4.4,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,17.072871906379
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,20,16.818368923714367
30.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2.9795028513237054
24.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,9.220865974717585
39.0,4.8,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,28,7.661331134276324
25.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Urban,19,6.17551609335669
37.0,4.6,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42,12.209856560678714
24.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.5526813114038203
25.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.90280673247877
32.0,4.6,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5093577670164835
34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,6048.631240095336
38.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15,3.025118639776791
36.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,13.40709269305718
25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,16.721976048723068
29.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,7.772343594520689
36.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,13.773737657135722
33.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,7.7901589271416665
36.0,4.4,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,39,6.217834398528468
21.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,16.852834881439975
25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,4.61003560186968
23.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,19.879870677376758
25.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,15,1.5580833958912035
24.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,19,3.0253327069320104
27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.971948960232016
23.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,22,16.83090555191252
21.0,4.3,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42,20.207797933361025
27.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,3.0406416222998804
32.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20.253785359472815
25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16.72129600978426
39.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,2.9845507905351676
27.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,12.161450531210752
39.0,3.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,16.82215560929809
31.0,4.8,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24,7.762556904414814
31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,9.055855161651426
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,1.554581660395558
36.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,42,12.07404749780293
20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,13.580373876336532
24.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,4.469620875318019
,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,25,16.659838319151632
39.0,4.2,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,39,16.634870118192893
37.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,18,6.232139486618366
32.0,4.9,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,28,6.209021101484128
22.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,7.460830127790333
23.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20.253785359472815
33.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,16.60097570057656
23.0,,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,4.540321372506127
27.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,12.421212735735056
34.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,23,6.118711846640849
26.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,11,1.5204319453616324
31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,9.08797274434547
32.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18,3.064487106530194
27.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,3.0251443298722513
21.0,4.9,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36,13.973206773195638
28.0,4.8,Fog,Low,1,Drinks,motorcycle,,No,Metropolitian,18,7.7631027847825544
24.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Urban,17,6.29013467758336
33.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,1.536850377186336
20.0,4.6,Fog,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,44,13.973177561634602
31.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,9.348403522337493
,,Stormy,Low,2,Snack,scooter,0.0,No,,19,4.596576883661558
36.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,10.602467987427858
31.0,4.2,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,17.076258901163584
39.0,4.1,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,9.220834606789488
29.0,4.6,Sunny,Jam,2,Meal,electric_scooter,,No,Metropolitian,17,12.1616054457833
29.0,4.6,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,23,6.080882967543937
37.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,4.674143698579478
33.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,6.29013467758336
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,10.709003371340927
37.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,41,6.29013467758336
26.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,23,9.314884732538992
24.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,17.137482577819046
23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.1450674354101187
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5725337265584898
39.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.218002348642889
20.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,12.463883023934917
20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,20.20658151050987
29.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.081116432145537
36.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,31,17.138077427608316
36.0,4.0,Sunny,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,13.631343698200281
22.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,12.074063090227655
38.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,10.723264171972627
39.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30,7.600994631313737
24.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,7.562982485254907
30.0,4.1,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,43,11.007734763545226
35.0,4.8,Fog,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,48,13.82931444525574
33.0,4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,13.96911696778712
39.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,21,10.92326745804785
31.0,4.3,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,44,12.117036432040061
37.0,4.5,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,1.552570412959481
37.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,4.663566688756208
33.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,1.5294972184813194
24.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19,9.435201537103644
33.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,11.916757258852886
39.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.486117701358587
37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,13.583078662372667
25.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,7.68319140518767
28.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,11,9.193093962383628
38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,6.21788364750751
,,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,43,10.427235657707744
31.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.326872528792316
25.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,22,9.179538450507236
35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,10.880651848338768
39.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,42,10.565262855059668
38.0,3.9,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42,12.100062420926562
35.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,4.657159717712414
29.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,2.9812178559391738
27.0,4.6,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,4.561265632453321
38.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,54,13.98991687733361
36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,10.642288953545155
26.0,4.0,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,34,6.147404652585687
26.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,13.428477357526525
36.0,4.9,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,9.327285157636926
21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,1.4897929741981528
35.0,4.7,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,12.41839474187955
20.0,4.5,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,6.217860689094804
23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,13.787803344558727
37.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,9.080187058447878
26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23,9.315441635177335
29.0,5.0,Sandstorms,Low,1,Snack,scooter,,No,Urban,11,12.161417162194622
26.0,4.9,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,16.63687503884221
29.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,9.19295116676508
29.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,3.018226485755646
21.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,4.395420246455785
22.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,3.109059105172104
31.0,4.0,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,11.916582838065272
20.0,4.5,Fog,Low,1,Snack,motorcycle,0.0,No,,11,3.1162485105714386
30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,12.116950608663233
36.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.86826311779086
24.0,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,6.21815308601551
32.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,1.5544249731931532
25.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,9.31301715871654
27.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,6.147106622655738
32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,10.867300461849286
23.0,4.7,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,6.209259881992308
39.0,4.4,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.180859168354566
20.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,9.435201537103644
20.0,4.8,Windy,Medium,2,Drinks,electric_scooter,0.0,No,,15,11.919755989130772
29.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,4.494291161621797
26.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20.851726357428884
25.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,1.5605734766727828
34.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.210589610263767
31.0,4.9,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,28,6.1752835752571436
24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20.442929762531403
30.0,4.9,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,30,13.830084721902905
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.373745834957603
36.0,4.4,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,37,20.857115324024612
26.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20.851557402555603
30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,,29,16.65996319003844
20.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,4.717601091654031
33.0,4.7,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15,7.762600239846887
,,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,11.007734763545226
34.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,13.766855008643477
36.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,12.293677673344574
33.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,2.984637270033896
22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.788275862495357
38.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,1.532022771405787
27.0,4.9,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,12.421407858556853
32.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,10.444776154976848
26.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,12.420750050082729
29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,19.659373527445805
31.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,29,12.464189804361935
28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,6.146243658343158
21.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,8.92908688862677
21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,,No,Metropolitian,19,7.790362124590408
30.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,12.58026782216666
29.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Urban,11,5.992096714647148
20.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,14,1.5297232826572114
28.0,5.0,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,15,13.735942176452934
25.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10.705559922203047
,,,,3,Buffet,motorcycle,1.0,Yes,Urban,43,16.852565465411075
38.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.104803754063122
39.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,4.610073053407919
26.0,4.9,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,9.122100805284978
33.0,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,43,10.906036622047266
24.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,25,9.088013799016629
24.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.232303380257063
33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,13.611566722180864
35.0,4.2,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,13.611428630463365
27.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,13.76389621081436
,,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,7.7613504049535935
29.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,4.657591594556034
34.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,19.34348721744546
20.0,4.7,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,25,2.9845125606164586
29.0,4.8,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,18,6.058876303690732
22.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,9.088084091848637
35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53,10.417065790169566
32.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,42,17.16483390266477
28.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20,16.113872411808345
30.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,29,20.25368633952046
22.0,4.7,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,17.076258901163584
36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.790362124590408
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,19.76218981786228
22.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,,19,3.025059810035751
29.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,19.839561441937033
34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,17.075594401053486
38.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,41,1.552700113213496
35.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,11.007734763545226
38.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,9.435201537103644
32.0,4.3,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,35,10.280572823299664
20.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,10.867300461849286
25.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,12.417687563968219
